LNR,RESPONSE
45244,0.52440655
45570,0.4929699
45584,0.49212414
41721,0.52440655
41739,0.5195162
42054,0.5244147
42369,0.4755464
42689,0.4755464
43019,0.4756659
43331,0.5195162
51328,0.47555012
51644,0.5244147
51653,0.48343855
51969,0.52440655
52308,0.5244147
52310,0.4755464
52626,0.51834387
52638,0.4755464
52940,0.4755464
52954,0.5126334
55194,0.49212414
55196,0.5195162
55526,0.5195162
55847,0.4756659
55848,0.5195162
51024,0.5195162
51031,0.47559863
51342,0.5244147
51348,0.5195162
51666,0.5244147
51674,0.4756659
51680,0.5195162
52331,0.4756659
53302,0.5195162
82163,0.4929699
82481,0.47559863
82498,0.4836331
55852,0.5195162
55858,0.47559863
55859,0.52440655
51037,0.5195162
51039,0.4756659
51683,0.48343855
51685,0.52440655
51695,0.5126334
51702,0.47571182
52343,0.52039075
52353,0.5195162
53314,0.5195162
53322,0.5195162
53950,0.52039075
54597,0.4755464
54925,0.47559863
55245,0.49985275
55558,0.49212414
55882,0.5058744
51384,0.4756659
51703,0.48384443
51706,0.47559863
51711,0.5195162
52041,0.5240517
52047,0.4755464
52369,0.5195162
52689,0.4755464
53331,0.5240517
53341,0.47654006
63455,0.5244147
63780,0.47559863
63783,0.5195162
64096,0.47559863
64104,0.47559863
64109,0.47571182
64422,0.48343855
65391,0.5195162
65705,0.4755464
65709,0.52440655
61568,0.5195162
62203,0.47559863
62850,0.47571182
62851,0.49985275
63164,0.48343855
63491,0.5244147
63796,0.52440655
63799,0.49985275
63802,0.47571182
63812,0.5195162
64127,0.52440655
64449,0.5244147
64771,0.4755464
65082,0.5195162
65399,0.47559863
66039,0.5195162
66048,0.47559863
71758,0.5195162
72077,0.5195162
72087,0.5195162
72405,0.5244147
72723,0.52440655
72735,0.5240517
73046,0.5195162
73682,0.4756659
73694,0.4755464
73696,0.5244147
74317,0.5058744
74974,0.5126334
75286,0.4755464
75605,0.47559863
75612,0.5195162
75929,0.49212414
76239,0.47571182
71471,0.4755464
71776,0.52440655
71779,0.5195162
72112,0.52440655
72417,0.47559863
72420,0.48112097
72425,0.48480546
73073,0.47571182
73393,0.52440655
73714,0.5195162
74337,0.5195162
74347,0.47571182
74354,0.49985275
74666,0.52440655
74667,0.5195162
74990,0.4929699
75949,0.47559863
75952,0.4755464
71486,0.5195162
71805,0.5195162
71813,0.5058744
72130,0.4755464
72437,0.5244147
82469,0.5195162
82788,0.52440655
82793,0.5195162
83111,0.49212414
83113,0.49212414
83420,0.5195162
83425,0.4756659
83428,0.5195162
83433,0.4755464
83759,0.5058744
84381,0.5058744
84709,0.49985275
85024,0.4929699
85026,0.49212414
85671,0.52039075
35158,0.47571182
34851,0.47559863
34853,0.5058744
34859,0.4755464
35162,0.5195162
35165,0.5195162
34865,0.4755464
34877,0.5244147
34898,0.52440655
35203,0.47559863
34902,0.4755464
34907,0.52440655
34930,0.5195162
34939,0.47571182
35249,0.5244147
35561,0.4755464
35568,0.5195162
35572,0.4755464
35574,0.5195162
35575,0.4755464
35889,0.5195162
35583,0.4756659
35587,0.47559863
35597,0.47559863
35900,0.47559863
35602,0.49212414
35606,0.52039075
35922,0.47571182
35936,0.4755464
41020,0.48343855
41028,0.48384443
41344,0.47559863
41666,0.5195162
42319,0.5195162
42634,0.49212414
42944,0.5058744
42952,0.52440655
42954,0.4756659
43274,0.4755464
43582,0.5195162
43590,0.47571182
43594,0.48480546
43909,0.48384443
43917,0.5192184
44561,0.47559863
45202,0.48343855
45210,0.4756659
41684,0.5195162
41691,0.47559863
42333,0.47559863
42660,0.4756659
42963,0.5244147
42979,0.47559863
43287,0.48152918
44582,0.5195162
45233,0.52440655
45544,0.47559863
45550,0.52440655
40729,0.4756659
41379,0.49212414
41395,0.5058744
4332,0.4756659
4346,0.48343855
4044,0.49985275
5031,0.5058744
5033,0.4756659
5057,0.49985275
4737,0.5195162
5067,0.5192184
4757,0.4756659
4758,0.5195162
4762,0.47559863
4780,0.5195162
5183,0.5195162
5191,0.5244147
5198,0.5195162
4802,0.5195162
5126,0.5195162
5132,0.48343855
4830,0.48384443
5154,0.5244147
4854,0.5195162
4861,0.4756659
5180,0.4756659
4574,0.47571182
4896,0.49212414
4592,0.4755464
4599,0.47559863
4914,0.5058744
4604,0.47571182
4932,0.52440655
4623,0.4755464
4633,0.52039075
4636,0.47559863
4944,0.4756659
4949,0.49212414
4644,0.5195162
4977,0.5244147
4674,0.5195162
4986,0.5195162
4683,0.47559863
4686,0.47559863
4691,0.47555012
4700,0.5244147
5018,0.52440655
5341,0.4929699
5646,0.5195162
5647,0.5195162
5649,0.47559863
5661,0.4755464
5671,0.49212414
5677,0.5058744
5375,0.47559863
5396,0.49212414
5410,0.47571182
5411,0.4755464
5714,0.5195162
5427,0.52440655
5436,0.47559863
5725,0.52039075
5733,0.5244147
5454,0.52039075
10241,0.4756659
10566,0.47571182
10579,0.5240517
929,0.47559863
935,0.5126334
1261,0.52440655
951,0.52440655
952,0.5195162
955,0.47559863
1295,0.52039075
966,0.52440655
974,0.52440655
1305,0.47571182
995,0.5244147
998,0.47571182
1403,0.5244147
1001,0.47559863
1009,0.47559863
1338,0.49985275
1029,0.5195162
1053,0.4756659
1062,0.4755464
1067,0.47559863
1071,0.47576797
9957,0.47559863
9960,0.5244147
9671,0.5195162
9680,0.48343855
9982,0.5244147
9700,0.4929699
9712,0.49212414
10023,0.5058744
10042,0.47559863
10043,0.47559863
10048,0.5244147
10049,0.52440655
10054,0.4755464
10057,0.47559863
10388,0.52440655
10396,0.4756659
10700,0.4755464
10716,0.5195162
10418,0.4755464
10730,0.51834387
10733,0.4755464
10429,0.49985275
10844,0.52440655
10856,0.47559863
10448,0.52440655
10451,0.47559863
10458,0.47571182
10743,0.4756659
10753,0.4755464
10756,0.4755464
10465,0.52039075
10488,0.5195162
10490,0.47559863
10495,0.5195162
10510,0.52440655
10818,0.5244147
10531,0.47559863
10823,0.47571182
10544,0.5195162
10553,0.4756659
31437,0.52440655
31442,0.4755464
31451,0.5058744
31453,0.49985275
31143,0.48343855
31146,0.47559863
31149,0.5195162
31460,0.5195162
31466,0.5244147
31472,0.5195162
31788,0.47559863
32113,0.5195162
31807,0.4755464
32122,0.4755464
32127,0.4756659
31820,0.47559863
31832,0.5195162
32267,0.47571182
31860,0.47571182
31873,0.48343855
32168,0.49985275
32177,0.5195162
31882,0.5195162
31896,0.49985275
31910,0.4769551
32211,0.5195162
32232,0.5126334
31943,0.5195162
31950,0.4769551
32243,0.49985275
31966,0.5058744
31976,0.48480546
31666,0.4755464
31674,0.52440655
31989,0.48343855
31990,0.47559863
31991,0.5195162
31997,0.47559863
31692,0.5195162
31719,0.52440655
31723,0.51834387
32039,0.5195162
32042,0.47559863
31739,0.5195162
32061,0.47559863
32062,0.4755464
44333,0.47559863
44656,0.47559863
44658,0.49212414
44976,0.47559863
44990,0.5195162
45312,0.49985275
45644,0.47559863
41146,0.5195162
41459,0.52039075
41462,0.4755464
41787,0.4755464
42422,0.5195162
42743,0.52440655
43076,0.47559863
44350,0.47571182
44353,0.4756659
44356,0.47559863
25163,0.5195162
25490,0.49985275
25811,0.5195162
25501,0.5195162
25502,0.52440655
25505,0.4755464
25835,0.47559863
25966,0.4756659
25973,0.52440655
25570,0.47571182
25862,0.52440655
25871,0.52440655
25877,0.4773452
34738,0.52440655
34445,0.4755464
34447,0.47559863
34754,0.49212414
34764,0.52039075
34772,0.4769551
34775,0.52440655
34484,0.4755464
34180,0.4769551
34199,0.49212414
34527,0.5195162
34226,0.5244147
34555,0.52440655
34243,0.48384443
34252,0.47559863
34267,0.52440655
34276,0.5195162
34584,0.47571182
34283,0.5195162
34290,0.4929699
34291,0.4755464
34295,0.48480546
34599,0.5240517
34603,0.51834387
35267,0.5195162
35270,0.47559863
35279,0.5244147
35300,0.47559863
34981,0.475788
35338,0.5244147
35425,0.5058744
35426,0.5195162
35432,0.5244147
35022,0.5244147
35347,0.5126334
35062,0.49985275
35072,0.47571182
35104,0.47559863
35106,0.49212414
35114,0.4755464
35131,0.47559863
21744,0.4755464
21754,0.5244147
21784,0.47555012
22088,0.52440655
22095,0.4755464
21806,0.5244147
21811,0.47559863
22099,0.48343855
22104,0.48384443
21819,0.5195162
21822,0.4756659
21834,0.51834387
21858,0.5244147
21862,0.48480546
21875,0.4755464
22163,0.52440655
21909,0.4756659
21910,0.48343855
21913,0.49985275
21650,0.52440655
21966,0.47571182
21977,0.5195162
21662,0.47559863
21665,0.47559863
21668,0.4756659
21683,0.4756659
21697,0.5244147
22665,0.47559863
31548,0.5195162
31553,0.47559863
31555,0.52440655
31232,0.52440655
31647,0.5195162
31243,0.47559863
31266,0.48343855
31274,0.48343855
31590,0.52039075
31294,0.47559863
31296,0.49212414
31600,0.47571182
31314,0.47559863
31358,0.52440655
31369,0.52440655
31376,0.52440655
31070,0.47571182
31382,0.4756659
31385,0.5225004
31393,0.47559863
31086,0.4755464
31114,0.47559863
12861,0.47559863
13182,0.5195162
13185,0.4756659
13190,0.47559863
13194,0.5195162
13536,0.5195162
13542,0.5058744
13559,0.4756659
13600,0.4755464
13608,0.48343855
13922,0.47571182
13934,0.49212414
13634,0.47559863
13948,0.48480546
13961,0.4929699
13973,0.5195162
13976,0.4755464
13987,0.47559863
13989,0.52440655
13993,0.4756659
13685,0.47559863
13397,0.5192184
13714,0.52440655
13408,0.47559863
13416,0.5192184
13734,0.5195162
13429,0.5195162
13743,0.47559863
13745,0.5225004
13440,0.48384443
13455,0.4755464
13461,0.5195162
13469,0.5192184
13780,0.4755464
13483,0.4756659
13486,0.47559863
13805,0.49985275
13503,0.47559863
13821,0.4755464
14154,0.5195162
14463,0.49985275
14464,0.47559863
14467,0.52440655
14484,0.47555012
14494,0.5195162
14182,0.52039075
14513,0.4755464
14517,0.5195162
14200,0.47559863
14230,0.5195162
14533,0.47559863
14536,0.52039075
14245,0.49985275
14246,0.47559863
14260,0.52440655
14263,0.5195162
14571,0.5195162
14574,0.4862663
14278,0.47559863
14279,0.47559863
14585,0.5195162
14589,0.48480546
14590,0.47571182
3494,0.5195162
3497,0.4755464
3824,0.4755464
3839,0.5195162
3513,0.5126334
3937,0.4755464
3532,0.47559863
3533,0.47571182
3537,0.5244147
3848,0.5195162
3543,0.5058744
3549,0.49985275
3553,0.4755464
3871,0.47571182
3880,0.47559863
3568,0.49985275
3573,0.47555012
3898,0.5195162
3585,0.4755464
3591,0.5195162
3313,0.5192184
3628,0.5195162
3356,0.4755464
3666,0.4756659
3390,0.4755464
3704,0.47559863
3719,0.4756659
3406,0.5195162
3722,0.49985275
3438,0.49212414
3743,0.52440655
3751,0.52440655
4386,0.4755464
4081,0.5195162
4084,0.47559863
4086,0.4836331
4407,0.5195162
4420,0.5195162
4106,0.47559863
4108,0.47559863
4113,0.51834387
4114,0.47571182
4429,0.47559863
4433,0.49212414
4124,0.47571182
4145,0.49212414
4465,0.5195162
4218,0.4756659
4504,0.47559863
4520,0.5195162
4523,0.4755464
4249,0.47559863
3946,0.47559863
3950,0.47559863
4293,0.52039075
5752,0.5195162
5470,0.47559863
5775,0.47559863
5777,0.47559863
5492,0.47559863
5494,0.5244147
5495,0.4755464
5788,0.5195162
5793,0.5195162
14054,0.49985275
14057,0.49212414
14398,0.47559863
14416,0.5240517
14098,0.47571182
14100,0.5195162
14103,0.52440655
14106,0.52440655
14421,0.5195162
14426,0.49985275
14430,0.5195162
14128,0.52440655
14130,0.52039075
15110,0.4756659
14789,0.49212414
14793,0.47559863
15120,0.4756659
15128,0.52440655
15138,0.47571182
14849,0.4756659
14853,0.4755464
14859,0.52440655
15199,0.47559863
14903,0.4755464
14929,0.4755464
14935,0.4929699
15253,0.5225004
14937,0.52440655
14949,0.47559863
14951,0.48480546
14676,0.5195162
15000,0.47559863
15014,0.4756659
14712,0.47559863
15022,0.47559863
15037,0.5195162
15041,0.47559863
14753,0.5225004
15062,0.47576797
15072,0.52440655
14772,0.49985275
14775,0.47559863
15736,0.47559863
15421,0.4756659
15424,0.5195162
15437,0.49212414
15752,0.49212414
15755,0.5195162
2158,0.52440655
2160,0.47559863
2161,0.4756659
2490,0.5195162
2493,0.5244147
2497,0.4929699
3120,0.47654006
3123,0.47559863
2830,0.5195162
3145,0.5195162
2871,0.47559863
3282,0.4755464
3288,0.47559863
2883,0.4755464
3187,0.5195162
2904,0.49212414
2909,0.52440655
3205,0.5195162
3234,0.52440655
3244,0.4862663
3245,0.4755464
3248,0.5244147
2960,0.5195162
2964,0.52039075
3260,0.47559863
3275,0.4756659
3279,0.48384443
2984,0.48343855
2987,0.4755464
2992,0.4755464
2708,0.4755464
2718,0.52440655
3022,0.5195162
3036,0.4756659
2720,0.4755464
2735,0.47559863
3053,0.52440655
3060,0.5195162
3071,0.5195162
3760,0.47559863
12309,0.52440655
12322,0.49212414
12352,0.49212414
12692,0.52440655
12382,0.5195162
12703,0.52440655
12710,0.52440655
12727,0.47559863
12428,0.47555012
12444,0.52440655
12447,0.49212414
12451,0.48343855
77557,0.47559863
78505,0.5195162
78821,0.52440655
79784,0.47559863
80100,0.47571182
80423,0.47559863
80437,0.5195162
80750,0.52039075
81060,0.47559863
81068,0.47559863
81075,0.4756659
81381,0.5195162
76604,0.47559863
77252,0.52440655
77562,0.475788
78212,0.475788
78214,0.5195162
78518,0.5244147
78520,0.47663638
78521,0.52039075
78857,0.47571182
79163,0.4755464
79803,0.4756659
80123,0.52440655
80136,0.5195162
80138,0.47571182
80450,0.47559863
80454,0.4756659
80455,0.49212414
80457,0.5058744
81401,0.5195162
2266,0.52440655
2595,0.49212414
2289,0.47555012
2609,0.47559863
2611,0.5195162
2613,0.47571182
2616,0.52440655
2628,0.52440655
2654,0.47559863
2346,0.47559863
2356,0.4755464
2057,0.5195162
2364,0.5244147
2372,0.47559863
2083,0.5195162
2115,0.52440655
2116,0.4755464
2117,0.52440655
2442,0.5244147
2454,0.47571182
2147,0.47559863
71153,0.47559863
66365,0.47559863
66998,0.47559863
67003,0.52440655
67007,0.4929699
67012,0.47559863
67317,0.49985275
57463,0.47555012
58098,0.4862663
58105,0.52440655
58414,0.47571182
58420,0.48480546
58746,0.5195162
59061,0.5195162
59068,0.49985275
59375,0.5195162
59376,0.47555012
59387,0.5240517
59700,0.5195162
60026,0.52440655
60028,0.47559863
60348,0.5195162
60655,0.47555012
60657,0.5195162
60973,0.49212414
56201,0.52039075
56525,0.47555012
56837,0.47559863
56843,0.47559863
56845,0.4755464
57164,0.5195162
57805,0.47571182
57806,0.47559863
57808,0.47559863
58111,0.52440655
58436,0.48480546
58447,0.52440655
58751,0.4929699
59073,0.4756659
59396,0.47559863
59405,0.5195162
59716,0.49212414
60037,0.4755464
60045,0.5195162
60357,0.47559863
60363,0.4755464
60672,0.49985275
60684,0.5195162
60687,0.47559863
61006,0.4756659
56220,0.5195162
56222,0.47559863
56539,0.52440655
56540,0.4755464
56548,0.47559863
57497,0.52440655
57509,0.5195162
57821,0.47559863
58135,0.4756659
58458,0.5195162
58790,0.4929699
59424,0.5195162
59425,0.52039075
65474,0.49212414
65484,0.47559863
65797,0.47571182
65810,0.475788
65812,0.47571182
70503,0.5195162
70505,0.4755464
70825,0.5244147
70831,0.4755464
70832,0.4755464
32454,0.47559863
32781,0.49985275
32789,0.47559863
32812,0.47559863
32506,0.47571182
32512,0.4756659
32844,0.5195162
32845,0.48480546
32852,0.5126334
32875,0.52440655
32897,0.5195162
32585,0.4755464
32279,0.47571182
32600,0.5244147
32610,0.47559863
32615,0.5195162
32635,0.4755464
32638,0.49985275
32340,0.5195162
32345,0.52440655
32664,0.52440655
32674,0.47571182
32393,0.5225004
32702,0.4755464
32411,0.5225004
33048,0.5195162
33094,0.51834387
33402,0.49985275
33413,0.49985275
33105,0.52440655
33131,0.47559863
33168,0.49985275
33460,0.5195162
33461,0.52440655
33473,0.5195162
33180,0.5195162
33214,0.47571182
33219,0.52039075
33226,0.47559863
32929,0.5195162
32934,0.5195162
33241,0.47559863
41842,0.48343855
42495,0.47559863
42807,0.47559863
42808,0.47559863
42810,0.4929699
43122,0.47792262
44100,0.5195162
44411,0.49985275
44418,0.47571182
45388,0.52440655
45394,0.49212414
45399,0.47559863
41541,0.5195162
41866,0.5195162
41875,0.5244147
42189,0.52440655
42196,0.51834387
42517,0.49212414
42521,0.49297854
42829,0.5195162
43477,0.47559863
44119,0.5195162
44755,0.4755464
45407,0.48343855
45414,0.4756659
40586,0.4755464
40917,0.5195162
41572,0.5244147
41889,0.5244147
41891,0.47559863
41897,0.5244147
42202,0.4755464
42216,0.5195162
42539,0.52039075
42855,0.52440655
43173,0.47559863
43482,0.5195162
43486,0.47555012
43487,0.52440655
43803,0.5195162
44131,0.47559863
44453,0.52039075
44776,0.4755464
45103,0.47559863
45436,0.5195162
40614,0.47571182
40937,0.47571182
41272,0.5240517
41274,0.48480546
41586,0.52440655
41591,0.5195162
41595,0.52440655
42237,0.49212414
70257,0.5195162
75682,0.4756659
76004,0.5244147
72500,0.47559863
72817,0.47559863
73461,0.5192184
73785,0.4755464
73795,0.47559863
73796,0.4755464
74105,0.52440655
74116,0.5195162
74435,0.52440655
74743,0.4756659
75071,0.47571182
75709,0.52440655
73477,0.4756659
73483,0.48343855
73798,0.52039075
74125,0.47571182
74128,0.52440655
74450,0.4755464
74769,0.47555012
74774,0.49985275
75085,0.47559863
75089,0.5195162
75406,0.52039075
76057,0.5195162
76374,0.47559863
76376,0.49985275
71902,0.5195162
71903,0.51834387
72549,0.5195162
72550,0.52039075
73179,0.5
74466,0.5195162
77547,0.49985275
22773,0.49212414
22469,0.5195162
22779,0.52039075
22795,0.5195162
22796,0.47559863
22482,0.47559863
22487,0.48384443
22491,0.47559863
22817,0.5244147
22216,0.49985275
22537,0.5195162
22542,0.4755464
22556,0.48343855
22568,0.47559863
22261,0.47571182
22266,0.4756659
22274,0.52440655
22584,0.4755464
22281,0.47559863
22618,0.4755464
22312,0.52440655
22329,0.5195162
22643,0.52440655
22959,0.5195162
23280,0.47571182
22996,0.4755464
22997,0.47571182
23315,0.4755464
23033,0.5195162
23455,0.49985275
23339,0.5244147
23371,0.47559863
23080,0.5244147
23384,0.47559863
23101,0.47571182
23118,0.47559863
23400,0.4755464
23139,0.4755464
22850,0.47559863
22881,0.47559863
22891,0.52440655
32071,0.4755464
32076,0.49985275
31775,0.5195162
32743,0.47555012
32438,0.5195162
32443,0.47559863
45011,0.47559863
45327,0.48480546
45332,0.4755464
45334,0.47559863
40520,0.5195162
40846,0.5195162
41159,0.49212414
41489,0.4756659
41807,0.52039075
41813,0.5195162
42128,0.49212414
42450,0.47571182
43406,0.4755464
43411,0.47559863
43417,0.4755464
43726,0.5195162
45024,0.5195162
40853,0.47571182
41510,0.49985275
41514,0.48384443
41832,0.52440655
41838,0.47559863
42156,0.5195162
42475,0.5126334
42798,0.4769551
43107,0.5244147
43111,0.5195162
43120,0.48112097
43121,0.5195162
43422,0.4755464
44070,0.5195162
45042,0.5195162
40546,0.47555012
41522,0.5195162
54649,0.52440655
54650,0.5195162
54973,0.5244147
54986,0.47559863
55300,0.47571182
55306,0.52440655
55617,0.5195162
55619,0.48384443
51440,0.47571182
51442,0.4756659
51443,0.47559863
51772,0.4755464
52104,0.5195162
52424,0.5195162
52434,0.5244147
53069,0.4755464
54025,0.52039075
54362,0.47559863
54674,0.4756659
54678,0.5195162
54995,0.49985275
55314,0.49985275
55322,0.48343855
55639,0.5126334
55644,0.47571182
51135,0.5195162
51462,0.5195162
51466,0.52440655
52123,0.4756659
52456,0.5195162
52776,0.5195162
53090,0.4756659
53095,0.48343855
53407,0.5195162
53729,0.4755464
53735,0.5195162
54047,0.4755464
54692,0.5195162
55017,0.52039075
55020,0.5244147
55027,0.49212414
55028,0.5058744
55657,0.5195162
55660,0.48384443
50841,0.5195162
50846,0.52440655
52143,0.47559863
53436,0.5244147
53758,0.4755464
54064,0.48343855
54073,0.5244147
54395,0.52440655
54397,0.4755464
54402,0.5195162
55048,0.48343855
55358,0.5195162
55678,0.47571182
50858,0.52440655
51181,0.52440655
66118,0.5244147
66125,0.47559863
61671,0.47559863
62299,0.5195162
62613,0.47559863
63253,0.5195162
63255,0.5195162
63577,0.49985275
63580,0.48343855
63586,0.4756659
64217,0.4755464
64223,0.4755464
64226,0.47559863
64855,0.49985275
65189,0.47559863
65497,0.5195162
65816,0.47559863
61368,0.47571182
61994,0.5195162
61996,0.47559863
62010,0.5195162
62960,0.5195162
62961,0.49985275
63288,0.4756659
63596,0.4755464
64558,0.47559863
64562,0.4756659
64882,0.4755464
65210,0.5058744
66156,0.5244147
61705,0.47559863
62026,0.47559863
62348,0.47559863
62656,0.49212414
62665,0.5195162
62974,0.4756659
62988,0.47654006
63295,0.47559863
63297,0.47559863
63305,0.475788
63624,0.47559863
64895,0.49985275
65216,0.47559863
65228,0.4769551
65863,0.52440655
65870,0.5195162
61084,0.5058744
61716,0.47559863
62686,0.5195162
62689,0.4756659
62692,0.52440655
63319,0.47571182
68020,0.47559863
68337,0.47559863
68660,0.47559863
68673,0.5195162
68977,0.5244147
69297,0.5195162
69306,0.48480546
54522,0.5195162
54848,0.4756659
55154,0.5126334
55163,0.5195162
55165,0.5058744
55805,0.5195162
55808,0.4755464
50990,0.47559863
51641,0.52440655
51964,0.4755464
52607,0.5195162
52608,0.4755464
52924,0.4756659
52934,0.4755464
53253,0.5195162
53262,0.47571182
53902,0.4756659
54205,0.5195162
54208,0.4756659
54218,0.47571182
54861,0.47559863
54862,0.47559863
51001,0.49985275
61152,0.5195162
61155,0.47559863
61162,0.47559863
61793,0.49212414
61799,0.4756659
62127,0.5195162
62754,0.5195162
63078,0.47571182
64035,0.5126334
64048,0.4755464
64688,0.4755464
65010,0.49985275
65314,0.47559863
65329,0.48112097
65635,0.4756659
65645,0.52440655
65957,0.47559863
65960,0.47559863
65965,0.5195162
61179,0.47559863
61511,0.47555012
61819,0.5195162
61827,0.5244147
63422,0.47654006
63739,0.5195162
63744,0.47559863
63751,0.49212414
64376,0.4756659
64379,0.52440655
45499,0.5195162
40673,0.5195162
40992,0.5195162
40998,0.5195162
41318,0.52440655
41327,0.5195162
41966,0.5195162
41975,0.47792262
42292,0.5195162
43574,0.47571182
44213,0.5195162
44548,0.4756659
44861,0.5195162
44864,0.5195162
45185,0.47559863
45187,0.5195162
45513,0.52440655
45520,0.47559863
40695,0.47571182
40705,0.5195162
54147,0.48112097
54479,0.52440655
54789,0.5195162
55127,0.4755464
55753,0.5195162
